Format Version,1.21,Take Name,Take 2018-05-14 03.33.40 PM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2018-05-14 03.33.40.342 PM,Total Frames in Take,11250,Total Exported Frames,11250,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global
,,,,,,,,,,,,,,,,,,,
,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,,,,,,
,,MarkerSet:Left,MarkerSet:Left,MarkerSet:Left,MarkerSet:Right,MarkerSet:Right,MarkerSet:Right,MarkerSet:Up,MarkerSet:Up,MarkerSet:Up,MarkerSet:Down,MarkerSet:Down,MarkerSet:Down,,,,,,
,,8392B20CF49E357143F65D2A00000002,8392B20CF49E357143F65D2A00000002,8392B20CF49E357143F65D2A00000002,8392B20CF49E357143F65D2A00000003,8392B20CF49E357143F65D2A00000003,8392B20CF49E357143F65D2A00000003,8392B20CF49E357143F65D2A00000000,8392B20CF49E357143F65D2A00000000,8392B20CF49E357143F65D2A00000000,8392B20CF49E357143F65D2A00000001,8392B20CF49E357143F65D2A00000001,8392B20CF49E357143F65D2A00000001,,,,,,
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,,,,,,
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,,,,,,
0,0,-15.075682,1133.174194,-898.946899,-85.199463,1132.973511,-917.964966,-47.30658,1148.657104,-930.529053,-47.358597,1119.94873,-917.640076,,,,,,
1,0.008333,-15.099502,1133.149536,-898.977539,-85.223183,1132.967285,-917.981995,-47.320599,1148.64917,-930.567627,-47.37196,1119.957397,-917.665161,,,,,,
2,0.016667,-15.111892,1133.156616,-898.986938,-85.23542,1132.970093,-918.051453,-47.30328,1148.672363,-930.715515,-47.411716,1119.945801,-917.672791,,,,,,
3,0.025,-15.128171,1133.155396,-899.014099,-85.284874,1132.957153,-918.137268,-47.33189,1148.648315,-930.696838,-47.423328,1119.934204,-917.653931,,,,,,
